tokens,BIO_tags
"['Transportation', 'is', 'an', 'entirely', 'different', 'activity', 'from', 'manufacture', 'and', 'this', 'position', 'remains', 'settled', 'by', 'the', 'judgment', 'of', 'Honorable', 'Supreme', 'Court', 'in', 'the', 'cases', 'of', 'Bombay', 'Tyre', 'International', '1983', '(', '14', ')', 'ELT', ',', 'Indian', 'Oxygen', 'Ltd.', '1988', '(', '36', ')', 'ELT', '723', 'SC', 'and', 'Baroda', 'Electric', 'Meters', '1997', '(', '94', ')', 'ELT', '13', 'SC', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O']"
"['Hence', 'I', 'pass', 'an', 'award', 'for', 'Rs', '.', '49,96,719/-', 'with', 'pendente', 'lite', 'and', 'future', 'interest', '@', '18', '%', 'from', 'the', 'date', 'of', 'filing', 'of', 'the', 'claim', 'petition', 'till', 'realization', 'in', 'addition', 'to', 'costs', 'calculated', 'hereunder', 'Interest', 'pendente', 'lite', 'on', 'Rs', '.', '49,96,719/-', 'for', '4', 'years', 'and', '10', 'months', 'and', '5', 'days', 'comes', 'to', 'Rs', '.', '43,59,637/-', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['That', ',', 'during', 'the', 'trial', ',', 'accused', 'Mohd', '.', 'Aslam', '(', 'A3', ')', 'died', 'and', ',', 'therefore', ',', 'the', 'case', 'of', 'the', 'said', 'accused', 'was', 'ordered', 'to', 'be', 'abated', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['\n\n ', 'She', 'further', 'stated', 'that', 'in', 'summer', 'of', '2005', ',', 'Sabeena', '(', 'A-8', ')', 'took', 'her', 'to', 'a', 'hotel', 'where', 'they', 'met', 'accused', 'Anil', 'Sethi', '(', 'A-7', ')', ',', 'who', 'took', 'her', 'to', 'Imperial', 'Hotel', ',', 'Nehru', 'Park', 'and', 'had', 'sexual', 'intercourse', 'with', 'her', 'in', 'a', 'room', 'on', 'the', 'second', 'floor', 'of', 'the', 'hotel', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Permanent', 'Residential', 'Certificate', 'issued', 'from', 'outside', 'the', 'State', 'upto', '24th', 'March', ',', '1971', '(', 'midnight', ')', '(', 'which', 'all', 'should', 'be', 'got', 'verified', 'from', 'the', 'issuing', 'authority', 'by', 'the', 'Registering', 'authority', ')', '\n\n', '6', '.', 'Refugee', 'registration', 'certificate', 'issued', 'upto', '24th', 'March', ',', '1971', '(', 'midnight', ')', '\n\n', '7', '.', 'Passport', 'issued', 'by', 'the', 'Government', 'of', 'India', 'upto', '24th', 'March', ',', '1971', '(', 'midnight', ')', '\n\n', '8', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Draft', 'electoral', 'roll', 'for', 'the', 'constituencies', 'of', 'Local', 'Self', 'Government', 'Institutions', ',', 'except', 'Mattannor', 'Municipality', ',', 'has', 'been', 'published', 'on', '20.01.2020', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O']"
"['Thus', ',', 'it', 'is', 'clear', 'that', 'Arun', 'Sharma', '(', 'Tenant', ')', 'was', 'unlawfully', 'taken', 'into', 'custody', 'with', 'malice', 'and', 'in', 'utter', 'misuse', 'of', 'the', 'official', 'position', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Such', 'actions', 'would', 'inherently', 'affect', 'women', 'Indian', 'Young', 'Lawyers', 'Assn', '.', 'v.', 'State', 'of', 'Kerala', ',', '2018', 'SCC', 'OnLine', 'SC', '1690', ',', '(', 'Chandrachud', 'J.', ',', 'concurring', 'opinion', ',', 'paragraph', '117', ')', ';', 'Joseph', 'Shine', 'v.', 'Union', 'of', 'India', ',', '2018', 'SC', 'OnLine', 'SC', '1676', ',', '(', 'Chandrachud', 'J', ',', 'concurring', 'opinion', ',', 'para', '38', ')', '(', '“', 'Joseph', 'Shine', '”', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'B-JUDGE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'B-JUDGE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However', ',', 'the', 'decree', 'holder', 'being', 'a', 'trust', 'and', 'there', 'were', 'a', 'number', 'of', 'beneficiaries', 'of', 'the', 'trust', ',', 'the', 'Apex', 'Court', 'directed', 'the', 'disbursement', 'of', 'certain', 'amount', 'subject', 'to', 'the', 'condition', 'that', 'those', 'withdrawals', 'would', 'not', 'create', 'any', 'special', 'equity', 'and', 'shall', 'be', 'subject', 'to', 'the', 'outcome', 'of', 'the', 'suit', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['\n ', 'Likewise', ',', 'In', 'the', 'power', 'of', 'attorney', '(', 'exhibit', 'P/116', ')', 'executed', 'between', 'Rajendra', 'Kumar', '&', 'others', 'and', 'Atul', 'Surana', ',', 'the', 'plaintiff', 'signed', 'as', 'a', 'witness', 'with', 'name', 'of', 'Satish', 'Sharma', 's', '/', 'o', 'Shankarlal', 'R', '/', 'o', '78A', 'Parashnand', 'Nagar', ',', 'Indore', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'B-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']"
"['The', 'power', 'envisaged', 'under', 'Section', '115', 'is', 'statutory', ',', 'whereas', 'Article', '301', 'is', 'a', 'constitutional', 'guarantee', '.']","['O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'O', 'O', 'O', 'O']"
"['Though', 'we', 'have', 'opined', 'that', 'Shashoua', 'principle', 'has', 'been', 'accepted', 'in', 'BALCO', 'and', 'Enercon', '(', 'India', ')', 'Ltd.', '(', 'supra', ')', ',', 'yet', 'we', 'think', 'it', 'apt', 'to', 'refer', 'to', 'the', 'clauses', 'in', 'the', 'agreement', 'and', 'scrutinize', 'whether', 'there', 'is', 'any', 'scope', 'to', 'hold', 'that', 'the', 'courts', 'in', 'India', 'could', 'have', 'en-', 'tertained', 'the', 'petition', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'Thalappalam', 'Service', 'Co-', 'operative', 'Bank', 'Ltd.', 'v.', 'State', 'of', 'Kerala', '[', '(', '2013', ')', '16', 'SCC', '82', ']', 'the', 'Apex', 'Court', 'has', 'discussed', 'the', 'autonomy', 'of', 'co', '-', 'operatives', 'vis', '-', 'à-', 'vis', 'the', 'constitutional', 'provisions', '.']","['O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'B-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'the', 'year', '2011', '-', '12', ',', 'the', 'petitioner', 'had', 'decided', 'to', 'reconstruct', 'the', 'building', 'over', 'the', 'plot', 'in', 'question', 'inasmuch', 'as', 'the', 'previous', 'construction', 'had', 'become', 'old', 'and', 'unsafe', ',', 'hence', 'had', 'applied', 'for', 'planning', 'report', 'and', 'the', 'same', 'was', 'issued', 'vide', 'memo', 'no', '.', '4633', 'dated', '3.6.2011', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O']"
"['But', ',', 'the', 'second', 'writ', 'petition', 'came', 'up', 'for', 'hearing', 'earlier', 'and', 'by', 'a', 'judgment', 'dated', '17', '-', '04', '-', '2017', 'reported', 'in', 'Kum', '.', 'C.', 'Yamini', 'v.', 'State', 'of', 'A.P.', ',', 'a', 'Bench', 'of', 'this', 'Court', 'to', 'which', 'one', 'of', 'us', 'was', 'a', 'party', ',', '(', 'VRSJ', ')', 'dismissed', 'the', 'writ', 'petition', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'is', 'further', 'evident', 'that', 'when', 'the', 'appellant', 'was', 'signed', 'off', 'and', 'declared', 'medically', 'unfit', ',', 'he', 'returned', 'back', 'to', 'his', 'home', 'in', 'the', 'District', 'of', 'Gaya', ',', 'Bihar', 'and', ',', 'thereafter', ',', 'he', 'made', 'all', 'claims', 'and', 'filed', 'representation', 'from', 'his', 'home', 'address', 'at', 'Gaya', 'and', 'those', 'letters', 'and', 'representations', 'were', 'entertained', 'by', 'the', 'respondents', 'and', 'replied', 'and', 'a', 'decision', 'on', 'those', 'representations', 'were', 'communicated', 'to', 'him', 'on', 'his', 'home', 'address', 'in', 'Bihar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']"
"['Reply', 'given', 'by', 'the', 'Chartered', 'Accountant', 'on', 'behalf', 'of', 'Nalini', 'Chidambaram', ',', 'to', 'the', 'Deputy', 'Director', 'of', 'Income', 'Tax', '(', 'Investigation', ')', ',', 'Chennai', '/', 'third', 'respondent', ',', 'dated', '17.08.2017', ',', 'is', 'extracted', 'hereunder:-']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O']"
"['\n\n ', '(', 'c', ')', 'The', 'aforesaid', 'cheque', 'was', 'presented', 'by', 'the', 'complainant', 'for', 'payment', 'through', 'her', 'banker', '-Canara', 'Bank', ',', 'Karol', 'Bagh', ',', 'New', 'Delhi', 'for', 'its', 'encashment', ',', 'however', 'the', 'same', 'was', 'returned', 'as', 'dishonoured', 'vide', 'cheque', 'returning', 'memo', 'dated', '12.06.2010', 'with', 'the', 'remarks', '""', 'account', 'closed', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'may', 'also', 'point', 'out', 'that', 'on', 'an', 'earlier', 'occasion', 'when', 'the', 'matter', 'came', 'before', 'this', 'Court', 'in', 'Civil', 'Appeal', 'No', '.', '2216', 'of', '2000', ',', 'order', 'dated', '17', '-', '3', '-', '2005[2005', '(', '187', ')', 'E.L.T.', 'A33', '(', 'S.C.', ')', ']', 'was', 'passed', 'remitting', 'the', 'case', 'back', 'to', 'the', 'Tribunal', 'with', 'the', 'directions', 'to', 'decide', 'the', 'appeal', 'on', 'merits', 'giving', 'its', 'reasons', 'for', 'accepting', 'or', 'rejecting', 'the', 'submissions', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'amount', 'deposited', 'by', 'the', 'appellant', '/', 'Insurance', 'Company', ',', 'if', 'any', ',', 'in', 'the', 'credit', 'of', 'M.C.O.P.No.2224', 'of', '2011', 'on', 'the', 'file', 'of', 'the', 'Chief', 'Court', 'of', 'Small', 'Causes', '-', 'cum', '-', 'Motor', 'Accidents', 'Claims', 'Tribunal', ',', 'Chennai', ',', 'is', 'permitted', 'to', 'be', 'withdrawn', 'by', 'the', 'appellant', '/', 'Insurance', 'Company', ',', 'by', 'filing', 'an', 'appropriate', 'application', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'O', 'O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'a', 'classic', 'passage', 'Lord', 'Cairns', 'stated', 'the', 'principle', 'thus', ';', '""', 'If', 'the', 'person', 'sought', 'to', 'be', 'taxed', 'comes', 'within', 'the', 'letter', 'of', 'the', 'law', 'he', 'must', 'be', 'taxed', ',', 'however', 'great', 'the', 'hardship', 'may', 'appear', 'to', 'the', 'judicial', 'mind', 'to', 'be', '.']","['O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'is', 'submitted', 'that', 'similar', 'prayers', 'have', 'been', 'sought', 'in', 'a', 'petition', 'filed', 'before', 'the', 'Supreme', 'Court', 'in', 'Reepak', 'Kansal', 'vs.', 'Union', 'of', 'India', '[', 'W.P.', '(', 'C', ')', 'No', '.', '762', 'of', '2020', ']', ',', 'wherein', 'prayers', 'are', 'made', 'to', 'restrain', 'broadcasting', 'news', ',', 'debates', 'and', 'interfering', 'in', 'the', 'administration', 'of', 'justice', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'prayers', 'in', 'the', 'Tabular', 'Statement', 'of', 'that', 'execution', 'application', 'were', 'as', 'follows:-', '\n\n ', '""', '(', 'a', ')', 'A', 'Learned', 'Advocate', 'of', 'this', ""Hon'ble"", 'Court', 'or', 'any', 'other', 'suitable', 'person', 'be', 'appointed', 'as', 'Receiver', 'in', 'terms', 'of', 'the', 'order', 'dated', '17th', 'March', ',', '2009', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O']"
"['Section', '7(4)(c', ')', 'provides', 'that', 'there', 'can', 'be', 'an', 'arbitration', 'agreement', 'in', 'the', 'form', 'of', 'exchange', 'of', 'statement', 'of', 'claims', 'and', 'defense', ',', 'in', 'which', 'the', 'existence', 'of', 'the', 'agreement', 'is', 'asserted', 'by', 'one', 'party', ',', 'and', 'not', 'denied', 'by', 'the', 'other.8']","['B-PROVISION', 'I-PROVISION', 'I-PROVISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'aforesaid', 'Full', 'Bench', 'judgment', 'in', 'Deepak', 'Kumar', 'Surthar', '(', 'supra', ')', 'was', 'followed', 'by', 'a', 'subsequent', 'Full', 'Bench', 'judgment', 'of', 'Rajasthan', 'High', 'Court', 'in', 'Kailash', 'Chand', 'Sharma', 'vs.', 'State', 'of', 'Rajasthan', 'and', 'others', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'I-COURT', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O']"
"['The', 'reason', 'for', 'fixing', 'the', 'date', 'of', 'tenure', 'of', 'the', 'office', 'of', 'the', 'elected', 'representatives', 'like', 'the', 'petitioner', 'is', 'the', 'Government', 'have', 'decided', 'dated', '14.07.2006', 'to', 're', '-', 'constitute', '561', 'Special', 'Village', 'Panchayat', 'as', 'Town', 'Panchayat', 'and', 'hold', 'election', 'to', 'all', 'the', 'Town', 'Panchayats', ',', 'including', 'the', 'Courtlam', 'Town', 'Panchayat', 'in', 'one', 'main', 'stream', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']"
"['As', 'statistics', 'noted', 'by', ""Hon'ble"", 'Supreme', 'Court', 'in', 'S.', 'Rajaseekaran', 'in', 'the', 'decision', 'dated', '22.4.2014', 'illustrates', 'by', '2006', 'fatal', 'accidents', 'in', 'India', 'crossed', 'one', 'lakh', 'and', 'after', '11', 'years', 'the', 'figures', 'stand', 'at', '1,47,913', 'fatal', 'road', 'accidents', 'as', 'of', '2017.5']","['O', 'O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Underhills', 'considers', 'defamatory', 'statement', 'as', ""'"", 'one', 'which', 'imputes', 'conduct', 'or', 'qualifies', 'tending', 'to', 'disparage', 'or', 'degrade', 'any', 'person', ',', 'or', 'to', 'expose', 'him', 'to', 'contempt', ',', 'ridicule', 'or', 'public', 'hatred', 'or', 'to', 'prejudice', 'him', 'in', 'the', 'way', 'of', 'his', 'office', ',', 'profession', 'or', 'trade', ""'"", '.', '\n\n ']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['On', '19.12.2012', ',', 'the', 'learned', 'Single', 'Judge', ',', 'in', 'connected', 'writ', 'petition', 'No.1980', 'of', '2008', ',', '\n', 'while', 'refusing', 'the', 'interim', 'relief', 'passed', 'the', 'following', 'order', ':', '-', '\n       ', '""', 'Meaning', 'thereby', 'the', 'action', 'of', 'the', 'respondents', 'therein', ',', 'in', '       ', 'respect', 'of', 'land', 'acquisition', 'and', 'the', 'establishment', 'of', '       ', 'project', 'by', 'the', 'respondents', 'therein', 'was', 'upheld', 'by', 'the', '       ', 'Apex', 'court', 'and', 'thereafter', 'award', 'was', 'delivered', 'in', 'the', '       ', 'matter', 'on', '30.10.2004', '.']","['O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O']"
